path	sentence
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640810.mp3	bé thảo là trường hợp bị quỷ dữ hồn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640824.mp3	bố tôi là một thợ điện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27640959.mp3	Họ đem anh trong tình trạng thương tích Đầy người vào đây
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641051.mp3	Trinh vội vàng cười gượng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641106.mp3	Tháng mười rồi, sao nhung nhớ còn đây?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641174.mp3	Điều đơn giản bây giờ em mới biết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641181.mp3	Chạm vào đâu cũng thấy nhiều kỷ niệm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641208.mp3	Không nghe họ nói được gì
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641316.mp3	Giọt chờ tí tách âm như hồi chuông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641343.mp3	Bởi sáng nay anh nghe lòng thổn thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641349.mp3	Căn phòng trống không một mình anh hoang lạnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27641367.mp3	Tôi muốn hỏi bà len
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27661323.mp3	Ru phím miên tình trong bóng mưa...
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27614656.mp3	Hà ni cũng lẩm bẩm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27614660.mp3	hà lấy được chồng ngoại quốc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27614662.mp3	Báo hiệu một cơn mưa đêm sắp đến
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27614808.mp3	Người tình là dòng sông nhỏ ra khơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27614908.mp3	Chung nhà nên duyên.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27615133.mp3	Không có ác mộng gì đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27615175.mp3	Tháng mười về heo may cứ ung dung
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27615179.mp3	Trang viết chỉ toàn giấy trắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27615276.mp3	Đêm mở mắt nhìn trăng rơi xuống vực
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27615280.mp3	Nên ngưng ngang câu chuyện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616478.mp3	Không có
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616719.mp3	Tuyển tập thơ về chủ đề nghề nghiệp cho bé mầm non
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616737.mp3	Con đường ai sà trên cỏ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616759.mp3	Anh sẽ mang hạt hoa vàng đi rải
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616761.mp3	Tôi không biết tôi chỉ gặp ông ấy ghé quán một lần
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27616930.mp3	Chiều lồng lộng mây mù giăng ngõ lối
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27617336.mp3	Nơi còn đó một niềm tin từ mẹ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27617372.mp3	Thoảng sắc hồng, làn mây lướt trên cao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27617505.mp3	Tháng mười về hả anh.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27617508.mp3	Lợi dụng ngoại hình bắt mắt ưa nhìn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27617547.mp3	Hà ni lo lắng hỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27618127.mp3	Cô nói sao bà dã Quỳ bà len đã chết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27618176.mp3	Mưa rì rào thánh thót bên thềm vắng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27618803.mp3	Tháng mười tháng mười đấy.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27618804.mp3	Anh đón chờ tháng mười một vừa trao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27619179.mp3	Và định nói gì đó nhưng không kịp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27619182.mp3	Cô cứ đưa cậu ấy về đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27655571.mp3	Đó là tên riêng của bà mà cô gọi là Dã Quỳ đó
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27655614.mp3	Này ông tướng cô đơn hoài mãi thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701087.mp3	Hà ni chợt nhớ ra cô hỏi lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701147.mp3	Tôi xui buồn khóc xuống tựa mùa Ngâu!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701162.mp3	Rồi quay sang người lái xe bảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701205.mp3	Phong vẫn cương quyết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701209.mp3	Tháng mười một đã về rồi em nhỉ!?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701248.mp3	Thông minh thế cũng mang tim xẻ nửa
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27701251.mp3	Cách tạo phòng học trên Zoom
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078429.mp3	chúa ba ngôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078430.mp3	bởi phòng của cô nằm ngay lối lên xuống cầu thang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078431.mp3	Mái tranh vàng võ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078432.mp3	Cũng hết thời gian cho kuman ăn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078433.mp3	Tao về Đợt này thì cũng Khoảng vài tháng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078477.mp3	Công việc làm ăn của Trinh ngày một thuận lợi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078479.mp3	Người có chở hẹn về sông cũ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078482.mp3	Và điều này trình thấy chính xác
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078483.mp3	Anh đang lo cho cả em đấy sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078485.mp3	Có gì thì cứ alo cho tao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078521.mp3	Mẹ không có an tâm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078524.mp3	Quân bước vội vào bên trong nhưng không thể bước được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078525.mp3	Vuốt không thể xuống được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078527.mp3	Cô ấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078574.mp3	Tôi chờ người đến với yêu thương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078575.mp3	Giờ tranh thủ ngủ đi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078577.mp3	Anh chàng lắc đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078578.mp3	Chúng ta nhờ bà nội con thảo tác động được không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078581.mp3	phải mát mấy ngày Trinh mới đọc thuần thục được một câu chú này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078610.mp3	Đợi đến giờ bà bói làm lễ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078611.mp3	Cánh cửa được đóng kín lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078612.mp3	Bởi tình yêu tha thiết
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078615.mp3	Đó là một hành động vô thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078658.mp3	Anh chị chào mào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078662.mp3	rồi người có Mắt Âm Dương
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078665.mp3	Động viên tinh thần cho em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078668.mp3	Chẳng bước chân nào được dẫm lên.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078713.mp3	Nhưng đó chưa phải là tất cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078718.mp3	Hà ni thở dài
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078720.mp3	Chính giữa đằng sau bát nhang
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078721.mp3	Vậy mà bạn chết chưa giỗ đầu mà la liếm với chồng của bạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078761.mp3	Đi thăm Lúc này là không có tiện đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078763.mp3	Là trong nhà lại xuất hiện tiếng động lạ không
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078764.mp3	Tuấn nhớ là mình bị người yêu nhảy đè lên người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078767.mp3	lúc đi qua ngã ba
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078768.mp3	viêt nam cố lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078774.mp3	Mà Nhi lại là bạn thân thiết của em
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078775.mp3	đừng có chết đấy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078776.mp3	thanh ơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078778.mp3	Xin lỗi đã làm cho cô sợ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078828.mp3	Ông ông nói thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078831.mp3	chức mừng giáng sinh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078832.mp3	Tác phẩm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23078834.mp3	Cái Thảo nó đi rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_27598078.mp3	Tháng mười vừa sang hơi gió
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406195.mp3	Tỉnh lại trong trạng thái mệt mỏi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406196.mp3	Đưa tình về cuối sông
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406197.mp3	Phụ nữ mà uống nhiều cà phê là không có tốt cho da
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406198.mp3	nhìn là cái Thảo
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406199.mp3	mày cứ về thế này tao không có ngủ được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406205.mp3	Tôi nhớ tới Lan cô ấy bị tai nạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406206.mp3	Tóm lại em thà tin còn hơn là không tin
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406207.mp3	Tiếng chuông đồng hồ quả lắc Vang lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406208.mp3	Anh chàng nhìn vào và tỏ vẻ sợ hãi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406209.mp3	Ai vậy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406210.mp3	Gom hết giùm tôi mấy ánh trăng
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406211.mp3	đám ma bọn tôi đến mà không thấy Trinh đâu cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406212.mp3	Bởi suy cho cùng tất cả mọi thứ do Nhi lựa chọn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406213.mp3	Trái cây thơm trên miền đất khô cằn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406214.mp3	Từ sông hồ biên giới biển xa khơi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406215.mp3	Đôi chân của cô trùng xuống và khép lại
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406216.mp3	Nghĩa là ghen quá đấy mà thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406217.mp3	Anh và em sẽ không gặp lại nhau được đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406218.mp3	Để bọn họ lừa đảo trục lợi mà thôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23406219.mp3	Vậy mà quân vẫn lạnh lùng vô cảm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423354.mp3	Tham giàu phụ ngải
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423355.mp3	tôi tên Duy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423357.mp3	Tránh voi chẳng xấu mặt nào.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423358.mp3	rốt cuộc con thanh có thấy ác mộng gì nữa đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423359.mp3	bẵng đi đến ngày em xem kết quả thi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423360.mp3	Nhất là con Hạ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423361.mp3	Anh vui liền, nhưng bỗng lại buồn ngay
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423362.mp3	nghe sao ồn ào
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423363.mp3	sáng dạ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423364.mp3	Những bài thơ hay về các loài cây cho bé mầm non
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423365.mp3	vẫn đang cảm thấy khó hiểu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423366.mp3	Hay là mày đòi dẫn tao xuống đó theo với mày
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423367.mp3	Mái trường Thành Công
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423368.mp3	Trinh há hốc mồm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423369.mp3	Tôi cũng biết là chuyện này rất khó tin
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423370.mp3	Em mới nghe tiếng của bà đấy mà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423371.mp3	"Cứ thế này cho bố mẹ Em ""chăm""."
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423372.mp3	Tình theo nét bút
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423373.mp3	Trước này chưa có một người đàn ông nào từ chối trinh cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423374.mp3	Ước mong ân ái đậm say
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423376.mp3	A Hội nằm co ro ở một góc, chân tay run rẩy
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423377.mp3	Từng ngày suy nghĩ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423378.mp3	Sự gắn bó giữa hai người xa lạ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423380.mp3	sự cứng đầu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423388.mp3	Tôi tôi đang ở đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423389.mp3	là một tấm gương.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423390.mp3	Giọng của Hạ liền đáp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423391.mp3	Căn phòng cũng trở nên đột nhiên lạnh ngắt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23423392.mp3	sự mất mát
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132066.mp3	toàn thân của Trinh đổ mồ hôi lạnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132086.mp3	tôi vẫn còn quá trẻ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132106.mp3	Khi tận mắt chứng kiến tai nạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132112.mp3	Chiều nay xa xứ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132122.mp3	Em muốn khóc thì em cứ khóc đi!
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132136.mp3	Tôi với Sự sẽ ở lại nhà anh ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132143.mp3	Xe cán bẹp đầu Sao lại thế
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132159.mp3	chúng ta đang chuẩn bị thi lên cấp cơ mà
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132172.mp3	Tại sao
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132175.mp3	Some trai liền thắc mắc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132176.mp3	chú liền nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132177.mp3	Cảm ơn anh đã giúp đỡ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132201.mp3	Chinh bắt đầu thắc mắc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132224.mp3	Lời chưa được nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132225.mp3	Cao lên mỗi ngày.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132226.mp3	Vượt trên tất cả
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132227.mp3	Hà giật mình nổi gai ốc
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132230.mp3	Trăng hay tình lứa đôi?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132268.mp3	Lẽ phải co chân chạy như ma đuổi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132282.mp3	Sau khi tất cả những căn nhà sàn được dựng lên
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132316.mp3	thật à thế thì đúng rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132381.mp3	Vừa nghe thấy tên thì một anh chàng lực lưỡng bước ra
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132396.mp3	Mới là giờ cho bé Na ăn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132427.mp3	Đây là phòng dành cho khách này
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132428.mp3	Thì bất ngờ cô đưa tay cào cấu vào đùi của anh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132439.mp3	Tinh thần rất dễ bị xúc động
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132462.mp3	Người mẹ của ta
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132499.mp3	Hãy khắng khít những cặp môi gắn chặt
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132566.mp3	Lúc này Trinh cũng đang từ trên tầng đi xuống
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132582.mp3	Đã hơn mười một giờ đêm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132591.mp3	Những cung đường chia nút giao lối rẽ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132666.mp3	Tại hôm mất bạn và cháu đi ăn chè
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132686.mp3	Cảm ơn em đã luôn động viên anh lúc yếu đuối
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132687.mp3	Có ai cứu giúp
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132692.mp3	bà ấy đâu rồi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132746.mp3	Đến giết người mà nó còn làm được
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132761.mp3	Em hãy nhắm mắt và cùng cầu nguyện
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132762.mp3	Có gì Theo bác sĩ theo dõi để kiểm tra sát sao cho con
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132763.mp3	Em nghe bảo là mấy người chết bất đắc kỳ tử
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132769.mp3	Còn quân để quay lại rồi nói
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132772.mp3	Ta luôn chia sẻ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132773.mp3	Trăm hay không bằng tay quen.
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132775.mp3	Đây là những người ở dưới xuôi lên để tham quan ngắm cảnh
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132794.mp3	Vết thương coi bộ là không có nhẹ đâu
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132812.mp3	Khi mà chinh vẫn đang thức
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132827.mp3	Đứng trước cửa phòng thờ
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132863.mp3	cô sẽ gặp nguy hiểm
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132893.mp3	Nãy giờ hầu như không màng tới cuộc đôi co giữa hai người
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132910.mp3	Là Hà đã thấy ngôi nhà này có gì đó không ổn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132913.mp3	Cô về đâu, chẳng biết?
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_25132917.mp3	Quân lúc này mới lao mình được vào bên trong
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847774.mp3	A Hội cầm lấy bao thuốc của tôi
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847775.mp3	với lại năng lực của tôi có hạn
C:\Users\quang\OneDrive\Desktop\Stubox\AI\STT\audio_files/common_voice_vi_23847776.mp3	mà khi đã bị bắt đi rồi thì không thể trở về
